LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
22;NOT PRIVATE LAND;W0000023-1;GRAND RIVER C.A.;DUFFERIN COUNTY;AMARANTH;LOT 5;CON 10;BEDROCK;LIMESTONE;1705612;NA;NA;29.87;14.4;OPEN HOLE: 26.82M-29.87M;43.90437;-80.302065;477.839;477.839;23
24;NOT PRIVATE LAND;W0000024-4;GRAND RIVER C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 15;CON 3;BEDROCK;LIMESTONE;6711653;NA;NA;39.6;4.78;SCREEN: 38.1M-39.6M;43.45143;-80.216248;332;332;24
26;NOT PRIVATE LAND;W0000026-1;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 16;CON 10;BEDROCK;LIMESTONE;6713771;NA;NA;35.96;26.04;OPEN HOLE: 8.4M-36.0M;43.78018;-80.066011;392.96;392.96;26
32;NOT PRIVATE LAND;W0000031-1;HAMILTON REGION C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 34;GORE;BEDROCK;LIMESTONE;6705976;NA;NA;27.43;20.32;OPEN HOLE: 4.57M-27.4M;43.42179;-80.103001;294.891;294.891;31
34;NOT PRIVATE LAND;W0000033-1;HAMILTON REGION C.A.;City of Hamilton;BARTON;LOT 2;CON 8;BEDROCK;LIMESTONE;6809018;NA;NA;16.46;15.88;OPEN HOLE: 9.75M-16.46M;43.19329;-79.829861;189.943;189.943;33
35;PRIVATE LAND;W0000034-1;HAMILTON REGION C.A.;City of Hamilton;BEVERLY;LOT 28;CON 5;BEDROCK;LIMESTONE;6813500;NA;NA;8.53;10.8;SCREEN: 3.96M-8.5M;0;0;261.878;261.878;34
36;NOT PRIVATE LAND;W0000035-5;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 24;CON 12;BEDROCK;LIMESTONE;6507680;NA;NA;57.3;4.76;SCREEN: 54.86M-56.39M;43.36557;-80.38877;316.97;316.97;35
48;NOT PRIVATE LAND;W0000046-1;GRAND RIVER C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 3;CON 10;BEDROCK;LIMESTONE;6713287;NA;NA;30.48;15.88;OPEN HOLE: 6.4M-30.5M;43.54642;-80.179245;315.94;315.94;46
50;NOT PRIVATE LAND;W0000053-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;DORCHESTER;LOT 21;CON 1;BEDROCK;LIMESTONE;4701959;NA;NA;76.81;15.24;OPEN HOLE: 27.7M-76.8M;43.05598;-81.004605;290.19;290.19;53
51;NOT PRIVATE LAND;W0000054-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;FULLARTON;LOT 29;MITCHELL ROAD EAST SIDE;BEDROCK;LIMESTONE;NA;NA;5001520;34.3;10.16;OPEN HOLE;43.32933;-81.182826;330.05;330.05;54
52;NOT PRIVATE LAND;W0000055-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;DEREHAM;LOT 10;CON 5;BEDROCK;LIMESTONE;4706368;NA;NA;96.62;20.5;OPEN HOLE: 63.1M-96.6M;42.95561;-80.793323;290.91;290.91;55
60;PRIVATE LAND;W0000064-1;CREDIT VALLEY CONSERVATION;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 24;CON 3;BEDROCK;LIMESTONE;2807500;NA;NA;36.58;15.88;OPEN HOLE: 6.4M-36.6M;0;0;361.95;361.95;64
62;NOT PRIVATE LAND;W0000066-1;GREY SAUBLE C.A.;GREY COUNTY;COLLINGWOOD;LOT 4;CON 6;BEDROCK;LIMESTONE;NA;NA;2503905;18.53;10.16;OPEN HOLE;44.41534;-80.369385;495.96;495.96;66
63;NOT PRIVATE LAND;W0000067-1;GREY SAUBLE C.A.;GREY COUNTY;ARTEMESIA;LOT 26;CON 10;BEDROCK;LIMESTONE;2503909;NA;NA;35.36;12.7;OPEN HOLE: 6.1 - 35.4 M;44.31287;-80.524612;414.83;414.83;67
65;NOT PRIVATE LAND;W0000069-1;GREY SAUBLE C.A.;GREY COUNTY;KEPPEL;LOT 24;CON 24;BEDROCK;LIMESTONE;NA;NA;2508822;11.54;12.7;OPEN HOLE;44.76145;-81.02167;245.8;245.8;69
66;NOT PRIVATE LAND;W0000070-1;GREY SAUBLE C.A.;GREY COUNTY;SULLIVAN;LOT 1;CON 10;BEDROCK;LIMESTONE;2504927;NA;NA;13.41;25.4;OPEN HOLE: 5.2M - 13.4 M;44.45994;-81.03795;261.88;261.88;70
70;PRIVATE LAND;W0000076-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;NISSOURI;LOT 36;CON 11;BEDROCK;LIMESTONE;NA;NA;4708251;25.8;9.52;OPEN HOLE;0;0;339.68;339.68;76
71;NOT PRIVATE LAND;W0000077-1;GREY SAUBLE C.A.;GREY COUNTY;EUPHRASIA;LOT 21;CON 6;BEDROCK;LIMESTONE;2507279;NA;NA;10.36;15.88;OPEN HOLE: 7.5M-10.36 M;44.46618;-80.590301;433.72;433.72;77
84;PRIVATE LAND;W0000091-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CHARLOTTENBURGH;LOT 10;CON 1;BEDROCK;LIMESTONE;2302064;NA;NA;35;15.88;OPEN HOLE: 18.9 - 35 M;0;0;54.13;54.13;91
86;PRIVATE LAND;W0000093-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ROXBOROUGH;LOT 12;CON 2;BEDROCK;LIMESTONE;5802108;NA;NA;25.9;15.88;OPEN HOLE: 13.1 - 25.9 M;0;0;107.78;107.78;93
92;NOT PRIVATE LAND;W0000098-1;GREY SAUBLE C.A.;GREY COUNTY;SYDENHAM;LOT 13;CON 5;BEDROCK;LIMESTONE;NA;NA;2514735;13.5;16.21;OPEN HOLE;44.55714;-80.802846;331.03;331.03;98
93;NOT PRIVATE LAND;W0000099-1;ESSEX REGION C.A.;ESSEX COUNTY;COLCHESTER;LOT 14;GORE;BEDROCK;LIMESTONE;2101061;NA;NA;39.32;15.24;OPEN HOLE: 37.8M-39.3M;42.03141;-82.901376;192.58;192.58;99
105;NOT PRIVATE LAND;W0000115-3;KAWARTHA REGION C.A.;VICTORIA COUNTY;MARIPOSA;LOT 16;CON 14;BEDROCK;LIMESTONE;NA;NA;6417173 640218764147796402186;15;5.08;NA-  TO BE DETERMINED;44.39775;-78.90858;279.05;279.05;115
107;NOT PRIVATE LAND;W0000118-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CORNWALL;LOT 34;CON 6;BEDROCK;LIMESTONE;5801235;NA;NA;22.89;5.08;OPEN HOLE:19.8 ~ 22.8 M;45.05707;-74.894065;93.5;93.5;118
108;NOT PRIVATE LAND;W0000119-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;OSNABRUCK;LOT 27;CON 8;BEDROCK;LIMESTONE;5802659;NA;NA;27.92;5.08;OPEN HOLE: 23 ~ 27.9 M;45.08314;-75.096301;95.96;95.96;119
114;NOT PRIVATE LAND;W0000127-1;QUINTE CONSERVATION;HASTINGS COUNTY;HUNGERFORD;LOT 4;CON 2;BEDROCK;LIMESTONE;2900519;NA;NA;18.3;15.88;OPEN HOLE: 5.2-18.05M;44.37321;-77.310447;130.64;130.64;127
119;NOT PRIVATE LAND;W0000134-1;QUINTE CONSERVATION;FRONTENAC COUNTY;KENNEBEC;LOT 14;CON 8;BEDROCK;LIMESTONE;2207642;NA;NA;27.4;15.88;OPEN HOLE: 7.9-27.4M;44.72063;-76.92799;190.98;190.98;134
150;PRIVATE LAND;W0000135-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;RICHMOND;LOT 9;CON 3;BEDROCK;LIMESTONE;NA;NA;MOE MONITORING WELLS: 3701876-877, 3701881-882, 3701870;13.32;16.88;Open Hole: 4.4m ΓÇô 12.8m;0;0;119.17;119.17;135
124;PRIVATE LAND;W0000145-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;SOPHIASBURGH;LOT 61;CON 2;BEDROCK;LIMESTONE;5304825;NA;NA;21;20.32;OPEN HOLE: 12.1 - 21.0M;0;0;103.3;103.3;145
125;PRIVATE LAND;W0000146-1;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;AMELIASBURGH;LOT 32;CON 2;BEDROCK;LIMESTONE;5303804;NA;NA;13.7;15.88;OPEN HOLE: 3-13.7M;0;0;75.27;75.27;146
126;NOT PRIVATE LAND;W0000148-1;QUINTE CONSERVATION;HASTINGS COUNTY;TYENDINAGA;LOT 7;CON 6;BEDROCK;LIMESTONE;2905484;NA;NA;21.95;15.88;OPEN HOLE : 10.67 - 21.95M;44.31725;-77.280511;139.2;139.2;148
141;NOT PRIVATE LAND;W0000162-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;TUCKERSMITH;LOT 12;CON 1;BEDROCK;LIMESTONE;3002593;NA;NA;85.04;12.7;OPEN HOLE: 16.2M-85.0M;43.5499;-81.403428;310.98;310.98;162
163;PRIVATE LAND;W0000173-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;SEYMOUR;LOT 17;CON 7;BEDROCK;LIMESTONE;4501953;NA;NA;13.1;15.88;OPEN HOLE: 5.8 - 13.1 M;0;0;167.03;167.03;173
167;NOT PRIVATE LAND;W0000176-1;SAUGEEN VALLEY C.A.;GREY COUNTY;NORMANBY;LOT 3;CON 18;BEDROCK;LIMESTONE;2503862;NA;NA;26.82;12.7;OPEN HOLE: 22.6M-26.8M;44.11653;-81.005961;270.04;270.04;176
171;NOT PRIVATE LAND;W0000178-1;GRAND RIVER C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;CAYUGA;LOT 48;CON 1;BEDROCK;LIMESTONE;4513232;NA;NA;25.91;15.88;OPEN HOLE: 6.7M-25.9M;42.94455;-79.946116;216.365;216.365;178
172;NOT PRIVATE LAND;W0000180-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 7;CON 16;BEDROCK;LIMESTONE;4708277;NA;NA;41.91;15.88;OPEN HOLE: 16.15M-41.91M;43.18462;-80.71099;301.35;301.35;180
177;NOT PRIVATE LAND;W0000186-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ALEXANDRIA;LOT 1;CON 3;BEDROCK;LIMESTONE;1805098;NA;NA;36.58;15.88;OPEN HOLE : 12.8-36.58 M;45.30638;-74.638111;82.07;82.07;186
179;NOT PRIVATE LAND;W0000187-3;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CHARLOTTENBURGH;LOT E;CON 1;BEDROCK;LIMESTONE;2305277;NA;NA;24.4;15.88;OPEN HOLE: 11.3 - 24.4M;45.11569;-74.515387;47.54;47.54;187
180;NOT PRIVATE LAND;W0000188-2;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 1;CON 1;BEDROCK;LIMESTONE;1410311;NA;NA;19.81;5.08;SCREEN: 16.76M-19.81M;44.12563;-81.2163;305.21;305.21;188
181;NOT PRIVATE LAND;W0000188-3;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 1;CON 1;BEDROCK;LIMESTONE;1410311;NA;NA;78.33;5.08;SCREEN: 75.3M-78.3M;44.12563;-81.2163;305.21;305.21;188
191;NOT PRIVATE LAND;W0000201-3;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 2;CON 7;BEDROCK;LIMESTONE;4708603;NA;NA;32;15.88;OPEN HOLE: 23.16M-32.00M;43.11404;-80.843862;305.36;305.36;201
192;NOT PRIVATE LAND;W0000203-1;ESSEX REGION C.A.;ESSEX COUNTY;SANDWICH;LOT 303;TALBOT ROAD NORTH SIDE;BEDROCK;LIMESTONE;2105660;NA;NA;39.62;15.88;OPEN HOLE: 37.5M-39.6M;42.22748;-82.959755;193.23;193.23;203
193;NOT PRIVATE LAND;W0000204-1;ESSEX REGION C.A.;ESSEX COUNTY;PELEE;LOT 64;NA;BEDROCK;LIMESTONE;2105663;NA;NA;28.96;15.88;OPEN HOLE: 24.7M-28.3M;41.77914;-82.670675;175.11;175.11;204
195;NOT PRIVATE LAND;W0000205-3;ESSEX REGION C.A.;ESSEX COUNTY;MERSEA;LOT 5;CON 9;BEDROCK;LIMESTONE;2105658;NA;NA;35.36;15.88;OPEN HOLE: 34.44M-35.36M;42.12283;-82.60287;194;194;205
200;PRIVATE LAND;W0000211-1;LOWER THAMES VALLEY C.A.;ESSEX COUNTY;TILBURY WEST;LOT 4;CON 9;BEDROCK;LIMESTONE;2103982;NA;NA;30.94;10.16;OPEN HOLE: 30.2M-30.94M;0;0;185.47;185.47;211
201;NOT PRIVATE LAND;W0000212-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;HUNTINGDON;LOT 11;CON 7;BEDROCK;LIMESTONE;2919766;NA;NA;15.29;15.88;OPEN HOLE: 13.4 - 15.29M;44.40627;-77.43649;158.83;158.83;212
204;NOT PRIVATE LAND;W0000215-1;LONG POINT REGION C.A.;OXFORD COUNTY;NORWICH;LOT 27;CON 9;BEDROCK;LIMESTONE;4702076;NA;NA;37.34;16.51;OPEN HOLE: 33.6M-37.5M;42.89964;-80.701057;249.2;249.2;215
209;NOT PRIVATE LAND;W0000218-5;UPPER THAMES RIVER C.A.;PERTH COUNTY;NORTH EASTHOPE;LOT 20;CON 2;BEDROCK;LIMESTONE;5005360;NA;NA;60.96;15.88;OPEN HOLE: 60.05M-60.96M;43.38006;-80.835181;368.9;368.9;218
210;PRIVATE LAND;W0000219-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;LOGAN;LOT 2;CON 7;BEDROCK;LIMESTONE;5005363;NA;NA;33.53;15.88;OPEN HOLE: 22.9M-32.0M;0;0;357.72;357.72;219
216;NOT PRIVATE LAND;W0000225-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;SOUTH MONAGHAN;LOT 5;CON 4;BEDROCK;LIMESTONE;5109005;NA;NA;22.56;15.88;OPEN HOLE: 12.2 - 22.5;44.17673;-78.34317;191.26;191.26;225
219;PRIVATE LAND;W0000229-1;QUINTE CONSERVATION;HASTINGS COUNTY;MADOC;LOT 4;CON 2;BEDROCK;LIMESTONE;2901029;NA;NA;30;15.88;OPEN HOLE: 2.7 - 30M;0;0;225.87;225.87;229
243;NOT PRIVATE LAND;W0000258-1;CROWE VALLEY C.A.;PETERBOROUGH COUNTY;BELMONT AND METHUEN;LOT 5;CON 6;BEDROCK;LIMESTONE;5110799;NA;5100296;70;15.88;OPEN HOLE  7.01 - 70.0 M;44.43628;-77.83026;204.74;204.74;258
258;NOT PRIVATE LAND;W0000271-1;LONG POINT REGION C.A.;MIDDLESEX COUNTY;WOODHOUSE;LOT 21;CON 5;BEDROCK;LIMESTONE;4407915;NA;NA;41.15;13.02;OPEN HOLE: 18.0M-41.15M;42.83463;-80.1493;205.12;205.12;271
261;NOT PRIVATE LAND;W0000275-1;MAITLAND VALLEY C.A.;WELLINGTON COUNTY;MINTO;LOT 25;CON 7;BEDROCK;LIMESTONE;NA;"SILTY SAND TILL - 4.3M; SILT TILL - 13.0M; LIMESTONE - 18.6M";NA;18.9;4.44;SCREEN: 15.4M-18.3M;43.89401;-80.882814;386.44;386.44;275
267;NOT PRIVATE LAND;W0000280-4;MAITLAND VALLEY C.A.;HURON COUNTY;MORRIS;LOT 26;CON 7;BEDROCK;LIMESTONE;3002706;NA;NA;45.72;13.67;SLOTTED PIPE: 44.8M-45.7M;43.72226;-81.292139;349.78;349.78;280
276;NOT PRIVATE LAND;W0000289-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;HUMBERSTONE;LOT 1;CON 2;BEDROCK;LIMESTONE;NA;"SILTY CLAY - 2.0M; LIMESTONE - 4.9M";NA;4.5;5.08;SCREEN: 3.4M-4.5M;42.90117;-79.115742;186.34;186.34;289
296;NOT PRIVATE LAND;W0000303-3;SAUGEEN VALLEY C.A.;GREY COUNTY;PROTON;LOT 8;CON 9;BEDROCK;LIMESTONE;2515623;NA;NA;18.59;15.88;OPEN HOLE: 13.1M-18.6M;44.07858;-80.564821;471.75;471.75;303
307;NOT PRIVATE LAND;W0000315-1;MAITLAND VALLEY C.A.;HURON COUNTY;ASHFIELD;LOT 42;CON FRONT NORTH OF TOWN PLOT;BEDROCK;LIMESTONE;3004744;NA;NA;62.48;15.88;OPEN HOLE: 56.1M-62.5M;44.03778;-81.737676;188.54;188.54;315
309;NOT PRIVATE LAND;W0000317-1;CROWE VALLEY C.A.;NORTHUMBERLAND COUNTY;SEYMOUR;LOT 20;CON 11;BEDROCK;LIMESTONE;4513396;NA;NA;16.55;15.88;OPEN HOLE: 8 - 16.5M;44.38165;-77.75155;172.99;172.99;317
323;NOT PRIVATE LAND;W0000328-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 23;CON 6;BEDROCK;LIMESTONE;NA;"SAND, GRAVEL - 2.4M; GRAVEL - 8.8M; CLAY - 11.0M; SHALE - 13.7M; LIMESTONE - 29.1M";NA;29.1;20.96;OPEN HOLE: 11.0M-29.1M;43.94566;-79.974983;423.11;423.11;328
335;NOT PRIVATE LAND;W0000340-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;STEPHEN;LOT 12;CON 18;BEDROCK;LIMESTONE;3007491;NA;NA;39.62;15.88;OPEN HOLE: 36.3M-39.6M;43.28863;-81.699998;203.21;203.21;340
336;PRIVATE LAND;W0000341-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;CLINTON;LOT 3;CON 6;BEDROCK;LIMESTONE;NA;"CLAYEY SILT TILL - 3.71M; LIMESTONE - 6.76M";NA;6.76;5.08;SCREEN: 4.65M-6.75M;0;0;157.76;157.76;341
337;NOT PRIVATE LAND;W0000342-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;GODERICH;LOT 35;CON 12;BEDROCK;LIMESTONE;3007479;NA;NA;33.53;15.88;OPEN HOLE: 30.8M-33.5M;43.60612;-81.592459;257.67;257.67;342
340;NOT PRIVATE LAND;W0000344-1;MAITLAND VALLEY C.A.;HURON COUNTY;GREY;LOT 21;CON 9;BEDROCK;LIMESTONE;3007482;NA;NA;29.26;15.88;OPEN HOLE: 20.9M-29.3M;43.71083;-81.158982;352.53;352.53;344
341;NOT PRIVATE LAND;W0000345-1;MAITLAND VALLEY C.A.;HURON COUNTY;COLBORNE;LOT 5;CON 8;BEDROCK;LIMESTONE;3007478;NA;NA;71.93;15.88;OPEN HOLE: 44.2M-71.93M;43.77853;-81.650625;249.78;249.78;345
357;PRIVATE LAND;W0000359-1;ESSEX REGION C.A.;ESSEX COUNTY;GOSFIELD;LOT 8;CON 2;BEDROCK;LIMESTONE;2105703;NA;NA;41.15;15.88;OPEN HOLE: 40.5M-41.1M;0;0;203.27;203.27;359
368;NOT PRIVATE LAND;W0000368-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;ELLICE;LOT 9;CON 10;BEDROCK;LIMESTONE;5005556;NA;NA;45.72;15.88;OPEN HOLE: 41.45M-45.7M;43.46842;-80.955159;370.04;370.04;368
370;NOT PRIVATE LAND;W0000369-3;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 15;CON 4;BEDROCK;LIMESTONE;4708742;NA;NA;50.29;15.88;OPEN HOLE: 46.3M-50.3M;43.1727;-80.917618;327.7;327.7;369
373;NOT PRIVATE LAND;W0000371-3;UPPER THAMES RIVER C.A.;PERTH COUNTY;BLANSHARD;LOT 21;CON 11;BEDROCK;LIMESTONE;5005549;NA;NA;83.82;5.08;OPEN HOLE: 36.3M-83.8M;43.23202;-81.271462;309.84;309.84;371
383;NOT PRIVATE LAND;W0000381-1;MAITLAND VALLEY C.A.;PERTH COUNTY;ELMA;LOT 15;CON 8;BEDROCK;LIMESTONE;5005534;NA;NA;23.16;15.88;OPEN HOLE: 19.8M-23.2M;43.66665;-81.024175;364.93;364.93;381
407;NOT PRIVATE LAND;W0000405-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;BLANSHARD;LOT 10;CON 15;BEDROCK;LIMESTONE;5000191;NA;NA;28.28;12.7;OPEN HOLE;43.28485;-81.172364;302.78;302.78;405
408;PRIVATE LAND;W0000406-1;AUSABLE BAYFIELD C.A.;PERTH COUNTY;HIBBERT;LOT 27;CON 13;BEDROCK;LIMESTONE;5005637;NA;NA;107.9;15.9;OPEN HOLE: 9.1M-107.9M;0;0;297.77;297.77;406
410;NOT PRIVATE LAND;W0000408-1;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;MARA;LOT 15;CON C;BEDROCK;LIMESTONE;5727603;NA;NA;13.72;15.88;OPEN HOLE: 6.7M-13.7M;44.47687;-79.177427;226.89;226.89;408
446;NOT PRIVATE LAND;W0000446-1;GREY SAUBLE C.A.;GREY COUNTY;KEPPEL;LOT 25;CON COLPOY RANGE;BEDROCK;LIMESTONE;2504458;NA;NA;26.52;15.8;OPEN HOLE: 1.7M-26.5M;44.78857;-81.014614;269.37;269.37;446
461;NOT PRIVATE LAND;W0000461-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;EUPHEMIA;LOT 19;CON 6;BEDROCK;LIMESTONE;3408710;NA;NA;19.81;5.08;SCREEN: 16.76M-19.81M;42.66762;-81.91606;198.31;198.31;461
469;NOT PRIVATE LAND;W0000469-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;WESTMINSTER;LOT 18;CON 2;BEDROCK;LIMESTONE;4116060;NA;NA;69.81;5.08;SCREEN: 65.7M-69.1M;42.94347;-81.192099;273.58;273.58;469
0;NOT PRIVATE LAND;W0000499-9;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;RUSSELL;LOT 11;CON 4;BEDROCK;LIMESTONE;NA;NA;NA;6.68;0;SCREEN: 4.0 M-6.7 M;45.26242627;-75.3436171;63;63;499
0;NOT PRIVATE LAND;W0000502-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 11;CON 5;BEDROCK;LIMESTONE;NA;NA;A071556;67;5;Screen: 47.5-50.6;43.31488367;-81.32073874;301.79;301.79;502
0;NOT PRIVATE LAND;W0000504-1;UPPER THAMES RIVER CONSERVATION AUTHORITY;PERTH;PERTH SOUTH;LOT 19;CON 9;BEDROCK;LIMESTONE;NA;NA;A071546;48.46;5;Screen: 46.6-47.5;43.31961719;-81.14540368;329.24;329.24;504
506;PRIVATE LAND;W0000506-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;Melancthon;LOT 29;CON 4;BEDROCK;LIMESTONE;A071806;NA;NA;55.08;2;SCREEN: 52.5  M- 54  M;0;0;516.72;516.72;506
507;PRIVATE LAND;W0000507-1;NOTTAWASAGA VALLEY C.A.;DUFFERIN COUNTY;Melancthon;LOT 29;CON 4;BEDROCK;LIMESTONE;A071806;NA;NA;77.38;2;SCREEN: 76  M-  77.4  M;0;0;516.72;516.72;507
0;NOT PRIVATE LAND;W0000510-2;RENFREW COUNTY;RENFREW COUNTY;ADMASTONBROMLEY;LOT 16;CON 8;BEDROCK;LIMESTONE;NA;NA;NA;12.74;2;SCREEN: 9.7 M- 12.7 M;45.563698;-76.992377;143;143;510
0;NOT PRIVATE LAND;W0000513-1;RENFREW COUNTY;RENFREW COUNTY;WHITEWATER REGION;LOT 8;CON 5;BEDROCK;LIMESTONE;NA;NA;NA;36.58;6;SCREEN 24.4 M- 36.6  M;45.73271;-76.853499;156;156;513
0;NOT PRIVATE LAND;W0000515-2;RENFREW COUNTY;RENFREW COUNTY;BONNECHERE VALLEY;LOT 20;CON 8;BEDROCK;LIMESTONE;NA;NA;NA;24.91;2;SCREEN: 20.3 M- 24.9 M;45.54462;-77.110735;188;188;515
89;NOT PRIVATE LAND;W0000096-1;SOUTH NATION CONSERVATION;LEEDS AND GRENVILLE UNITED COUNTIES;AUGUSTA;LOT 14;CON 4;BEDROCK;LIMESTONE SANDSTONE;2403282;NA;NA;38.1;15.88;OPEN HOLE: 3.3 - 38.1M;44.7329;-75.597431;100.05;100.05;96
135;NOT PRIVATE LAND;W0000157-2;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 3;CON 1;BEDROCK;LIMESTONE WITH SHALE;1532865;NA;NA;8.74;5.08;OPEN HOLE: 6.6-9.45M;45.05505;-75.681498;88.6;88.6;157
136;NOT PRIVATE LAND;W0000157-3;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;RIDEAU;LOT 3;CON 1;BEDROCK;LIMESTONE WITH SHALE;1532865;NA;NA;30.28;5.08;OPEN HOLE: 28.13-30.99M;45.05505;-75.681498;88.6;88.6;157
127;PRIVATE LAND;W0000149-2;QUINTE CONSERVATION;PRINCE EDWARD COUNTY;MARMORA;LOT 9;CON 8;BEDROCK;LIMESTONE,;NA;NA;NA;10.27;5.08;NA-  TO BE DETERMINED;0;0;193.96;193.96;149
140;PRIVATE LAND;W0000160-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;MURRAY;LOT 14;CON 2;BEDROCK;LIMESTONE,;NA;NA;NA;8.9;3.81;NA-  TO BE DETERMINED;0;0;106.3;106.3;160
151;NOT PRIVATE LAND;W0000139-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARKE;LOT 10;CON 28;BEDROCK;LIMESTONE, DOLOSTONE, SHALE,;1902685;NA;NA;215.8;3.81;NA-  TO BE DETERMINED;44.06656425;-78.65436083;368.7;368.7;139
129;NOT PRIVATE LAND;W0000152-1;QUINTE CONSERVATION;LENNOX AND ADDINGTON COUNTY;SHEFFIELD;LOT 5;CON 6;BEDROCK;LIMESTONE, SANDSTONE, GRANITE;3709584;NA;NA;24.7;15.88;OPEN HOLE: 6.7 - 24.7M;44.48274;-77.000163;167.13;167.13;152
160;NOT PRIVATE LAND;W0000170-3;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 11;CON 12;BEDROCK;LIMESTONE, SHALE;4407912;NA;NA;48.46;13.02;OPEN HOLE: 45.1M-48.5M;42.86837;-80.393467;238;238;170
212;NOT PRIVATE LAND;W0000221-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 23;CON 3;BEDROCK;LIMESTONE, SHALE;1405166;NA;NA;28.04;12.7;OPEN HOLE: 6.1M-28.0M;44.10624;-81.151666;288;288;221
228;NOT PRIVATE LAND;W0000242-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRUCE;LOT 2;CON 1;BEDROCK;LIMESTONE, SHALE;1404483;NA;NA;77.72;16.51;OPEN HOLE: 39.6M-77.7M;44.27037;-81.536179;240.1;240.1;242
332;NOT PRIVATE LAND;W0000336-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;NASSAGAWEYA;LOT 1;CON 7;BEDROCK;LIMESTONE, SHALE;2808643;NA;NA;36.58;15.88;OPEN HOLE: 6.1M-36.6M;43.49881;-79.920679;317.15;317.15;336
459;NOT PRIVATE LAND;W0000459-1;ST. CLAIR REGION C.A.;MIDDLESEX COUNTY;ADELAIDE;LOT 7;CON 1;BEDROCK;LIMESTONE, SHALE;4116015;NA;NA;41.15;5.08;SCREEN: 38.1M-41.1M;42.94846;-81.743105;233.57;233.57;459
