LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
159.00000000000;NOT PRIVATE LAND;W0000170-2;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 11;CON 12;OVERBURDEN;SAND;4407913;N/A;N/A;7.62000000000;5.08000000000;SCREEN: 6.1M-7.6M;42.86837000000;-80.39346700000;238.00000000000;238.00000000000;170
160.00000000000;NOT PRIVATE LAND;W0000170-3;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;WINDHAM;LOT 11;CON 12;BEDROCK;LIMESTONE, SHALE;4407912;N/A;N/A;48.46000000000;13.02000000000;OPEN HOLE: 45.1M-48.5M;42.86837000000;-80.39346700000;238.00000000000;238.00000000000;170
161.00000000000;NOT PRIVATE LAND;W0000171-2;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;CHARLOTTEVILLE;LOT 8;CON 5;OVERBURDEN;SAND;4407892;N/A;N/A;7.62000000000;5.08000000000;SCREEN: 4.57M-7.62M;42.75075000000;-80.42010400000;231.53000000000;231.53000000000;171
162.00000000000;PRIVATE LAND;W0000172-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;RAWDON;LOT 15;CON 1;OVERBURDEN;GREY GRAVEL;2906338;N/A;N/A;13.20000000000;15.88000000000;OPEN AT END OF CASING;0.00000000000;0.00000000000;126.87000000000;126.87000000000;172
163.00000000000;PRIVATE LAND;W0000173-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;SEYMOUR;LOT 17;CON 7;BEDROCK;LIMESTONE;4501953;N/A;N/A;13.10000000000;15.88000000000;OPEN HOLE: 5.8 - 13.1 M;0.00000000000;0.00000000000;167.03000000000;167.03000000000;173
164.00000000000;PRIVATE LAND;W0000174-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;CRAMAHE;LOT 3;CON 3;OVERBURDEN;SAND;4505576;N/A;N/A;15.80000000000;15.24000000000;OPEN AT END OF CASING: 13.7 - 15.8M;0.00000000000;0.00000000000;188.47000000000;188.47000000000;174
165.00000000000;PRIVATE LAND;W0000175-2;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;GOULBOURN;LOT 11;CON 9;BEDROCK;SILTY DOLOSTONE;N/A;N/A;1531664/1522105;24.61000000000;3.18000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;139.88000000000;139.88000000000;175
166.00000000000;PRIVATE LAND;W0000175-3;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;GOULBOURN;LOT 11;CON 9;BEDROCK;GREY LIMESTONE;1530346;N/A;N/A;26.00000000000;3.18000000000;OPEN HOLE: 17.5 - 26 M;0.00000000000;0.00000000000;139.88000000000;139.88000000000;175
167.00000000000;NOT PRIVATE LAND;W0000176-1;SAUGEEN VALLEY C.A.;GREY COUNTY;NORMANBY;LOT 3;CON 18;BEDROCK;LIMESTONE;2503862;N/A;N/A;26.82000000000;12.70000000000;OPEN HOLE: 22.6M-26.8M;44.11653000000;-81.00596100000;270.04000000000;270.04000000000;176
168.00000000000;NOT PRIVATE LAND;W0000177-1;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 22;CON 3;BEDROCK;DOLOSTONE;2504262;N/A;N/A;10.06000000000;17.14000000000;OPEN HOLE: 10.06M-10.06M;44.35649000000;-80.91080700000;309.15000000000;309.15000000000;177
169.00000000000;NOT PRIVATE LAND;W0000177-2;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 22;CON 3;BEDROCK;DOLOSTONE;2504263;N/A;N/A;14.94000000000;6.05000000000;SLOTTED PIPE: 14.02M-14.94M;44.35649000000;-80.91080700000;309.15000000000;309.15000000000;177
170.00000000000;NOT PRIVATE LAND;W0000177-3;SAUGEEN VALLEY C.A.;GREY COUNTY;SULLIVAN;LOT 22;CON 3;BEDROCK;DOLOSTONE;2504264;N/A;N/A;21.95000000000;6.05000000000;SLOTTED PIPE: 21.03M-21.95M;44.35649000000;-80.91080700000;309.15000000000;309.15000000000;177
171.00000000000;NOT PRIVATE LAND;W0000178-1;GRAND RIVER C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;CAYUGA;LOT 48;CON 1;BEDROCK;LIMESTONE;4513232;N/A;N/A;25.91000000000;15.88000000000;OPEN HOLE: 6.7M-25.9M;42.94455000000;-79.94611600000;216.36500000000;216.36500000000;178
172.00000000000;NOT PRIVATE LAND;W0000180-1;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 7;CON 16;BEDROCK;LIMESTONE;4708277;N/A;N/A;41.91000000000;15.88000000000;OPEN HOLE: 16.15M-41.91M;43.18462000000;-80.71099000000;301.35000000000;301.35000000000;180
173.00000000000;NOT PRIVATE LAND;W0000181-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HARWICH;LOT 14;CON 3;INTERFACE;GRAVEL, SHALE;3304974;N/A;N/A;38.10000000000;10.16000000000;OPEN HOLE: 35.9M-36.4M;42.32005000000;-81.93657100000;179.45000000000;179.45000000000;181
174.00000000000;PRIVATE LAND;W0000182-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HOWARD;LOT 16;CON 1;OVERBURDEN;SANDY GRAVEL,;3305424;N/A;N/A;22.00000000000;16.80000000000;SCREEN: 15.85M-20.4M;0.00000000000;0.00000000000;185.56000000000;185.56000000000;182
175.00000000000;NOT PRIVATE LAND;W0000184-1;LOWER THAMES VALLEY C.A.;MIDDLESEX COUNTY;CARADOC;LOT 16;RANGE NORTH OF ROAD;OVERBURDEN;SAND;4106020;N/A;N/A;6.71000000000;167.64000000000;CONCRETE TILE: 6.71M - 6.71M;42.88455000000;-81.48030400000;240.99000000000;240.99000000000;184
176.00000000000;PRIVATE LAND;W0000185-1;LOWER THAMES VALLEY C.A.;ELGIN COUNTY;DUNWICH;LOT 22;CON 10;OVERBURDEN;SAND;2003781;N/A;N/A;42.98000000000;12.70000000000;SCREEN: 39.6M-42.1M;0.00000000000;0.00000000000;212.05000000000;212.05000000000;185
177.00000000000;NOT PRIVATE LAND;W0000186-1;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;ALEXANDRIA;LOT 1;CON 3;BEDROCK;LIMESTONE;1805098;N/A;N/A;36.58000000000;15.88000000000;OPEN HOLE : 12.8-36.58 M;45.30638000000;-74.63811100000;82.07000000000;82.07000000000;186
178.00000000000;NOT PRIVATE LAND;W0000187-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CHARLOTTENBURGH;LOT E;CON 1;OVERBURDEN;GRAVEL;2305278;N/A;N/A;7.60000000000;5.08000000000;OPEN AT END OF CASING;45.11569000000;-74.51533600000;47.51000000000;47.51000000000;187
179.00000000000;NOT PRIVATE LAND;W0000187-3;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;CHARLOTTENBURGH;LOT E;CON 1;BEDROCK;LIMESTONE;2305277;N/A;N/A;24.40000000000;15.88000000000;OPEN HOLE: 11.3 - 24.4M;45.11569000000;-74.51538700000;47.54000000000;47.54000000000;187
180.00000000000;NOT PRIVATE LAND;W0000188-2;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 1;CON 1;BEDROCK;LIMESTONE;1410311;N/A;N/A;19.81000000000;5.08000000000;SCREEN: 16.76M-19.81M;44.12563000000;-81.21630000000;305.21000000000;305.21000000000;188
181.00000000000;NOT PRIVATE LAND;W0000188-3;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 1;CON 1;BEDROCK;LIMESTONE;1410311;N/A;N/A;78.33000000000;5.08000000000;SCREEN: 75.3M-78.3M;44.12563000000;-81.21630000000;305.21000000000;305.21000000000;188
182.00000000000;NOT PRIVATE LAND;W0000189-2;GANARASKA REGION C.A.;VICTORIA COUNTY;CLARINGTON;LOT 28;CON 10;OVERBURDEN;SAND AND GRAVEL;1902683;N/A;N/A;131.00000000000;16.51000000000;SCREEN: 116.4-117.7M - NEEDS CONFIRMATION (FROM RECORD);44.06642249330;-78.65428439610;367.60000000000;367.60000000000;189
183.00000000000;NOT PRIVATE LAND;W0000190-1;GREY SAUBLE C.A.;BRUCE COUNTY;ALBEMARLE;LOT 11;CON 7;BEDROCK;DOLOSTONE, SHALE;1410276;N/A;N/A;45.72000000000;15.88000000000;OPEN HOLE: 6.1M-45.7M;44.86511000000;-81.17100000000;220.56000000000;220.56000000000;190
184.00000000000;PRIVATE LAND;W0000192-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;MONAGHAN;LOT 3;CON 1;OVERBURDEN;FINE GRAVEL /  COARSE SAND;4502540;N/A;N/A;37.20000000000;15.88000000000;SCREEN 36.2 - 37.2M;0.00000000000;0.00000000000;212.25000000000;212.25000000000;192
185.00000000000;PRIVATE LAND;W0000193-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;SMITH;LOT 30;CON 17;BEDROCK;GREY LIMESTONE / RED GRANITE;5116850;N/A;N/A;64.00000000000;15.88000000000;OPEN HOLE : 6.1-64.0M;0.00000000000;0.00000000000;284.54000000000;284.54000000000;193
186.00000000000;NOT PRIVATE LAND;W0000195-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;DUMMER;LOT 18;CON 2;BEDROCK;GREY LIMESTONE;5117680;N/A;N/A;15.30000000000;15.88000000000;OPEN HOLE: 6.1-15.85M;44.46348000000;-78.12756000000;221.25000000000;221.25000000000;195
187.00000000000;NOT PRIVATE LAND;W0000196-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;DUMMER;LOT 17;CON 2;BEDROCK;GREY LIMESTONE;5101076;N/A;N/A;15.30000000000;15.88000000000;OPEN HOLE: 6.7 - 15.3M;44.45763000000;-78.13002000000;233.83000000000;233.83000000000;196
188.00000000000;PRIVATE LAND;W0000197-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;SMITH;LOT 24;CON 7;BEDROCK;GREY LIMESTONE;5104019;N/A;N/A;12.12000000000;15.88000000000;OPEN HOLE: 3.7 - 12.12M;0.00000000000;0.00000000000;259.09000000000;259.09000000000;197
189.00000000000;PRIVATE LAND;W0000198-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;DUMMER;LOT 5;CON 7;BEDROCK;GREY LIMESTONE;5108692;N/A;N/A;45.00000000000;15.88000000000;OPEN HOLE: 6.7 - 45M;0.00000000000;0.00000000000;232.68000000000;232.68000000000;198
190.00000000000;NOT PRIVATE LAND;W0000200-1;CATARAQUI REGION C.A.;LEEDS AND GRENVILLE UNITED COUNTIES;ATHENS;LOT 6;CON 10;BEDROCK;SANDY DOLOSTONE;3614104;N/A;N/A;18.30000000000;15.00000000000;OPEN HOLE : 7.0 - 18.3M;44.66067000000;-75.93457100000;127.57000000000;127.57000000000;200
191.00000000000;NOT PRIVATE LAND;W0000201-3;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 2;CON 7;BEDROCK;LIMESTONE;4708603;N/A;N/A;32.00000000000;15.88000000000;OPEN HOLE: 23.16M-32.00M;43.11404000000;-80.84386200000;305.36000000000;305.36000000000;201
192.00000000000;NOT PRIVATE LAND;W0000203-1;ESSEX REGION C.A.;ESSEX COUNTY;SANDWICH;LOT 303;TALBOT ROAD NORTH SIDE;BEDROCK;LIMESTONE;2105660;N/A;N/A;39.62000000000;15.88000000000;OPEN HOLE: 37.5M-39.6M;42.22748000000;-82.95975500000;193.23000000000;193.23000000000;203
193.00000000000;NOT PRIVATE LAND;W0000204-1;ESSEX REGION C.A.;ESSEX COUNTY;PELEE;LOT 64;N/A;BEDROCK;LIMESTONE;2105663;N/A;N/A;28.96000000000;15.88000000000;OPEN HOLE: 24.7M-28.3M;41.77914000000;-82.67067500000;175.11000000000;175.11000000000;204
194.00000000000;NOT PRIVATE LAND;W0000205-2;ESSEX REGION C.A.;ESSEX COUNTY;MERSEA;LOT 5;CON 9;OVERBURDEN;SAND;2105657;N/A;N/A;28.96000000000;15.88000000000;OPEN HOLE: 25.60M-28.96M;42.12283000000;-82.60287000000;194.00000000000;194.00000000000;205
195.00000000000;NOT PRIVATE LAND;W0000205-3;ESSEX REGION C.A.;ESSEX COUNTY;MERSEA;LOT 5;CON 9;BEDROCK;LIMESTONE;2105658;N/A;N/A;35.36000000000;15.88000000000;OPEN HOLE: 34.44M-35.36M;42.12283000000;-82.60287000000;194.00000000000;194.00000000000;205
196.00000000000;NOT PRIVATE LAND;W0000206-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;OTONABEE;LOT 20;CON 6;BEDROCK;GREY LIMESTONE;5108009;N/A;N/A;11.60000000000;15.88000000000;OPEN HOLE: 5.5 - 11.6 M;44.28520000000;-78.17195000000;197.97000000000;197.97000000000;206
197.00000000000;NOT PRIVATE LAND;W0000207-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HAMILTON;LOT 30;CON 8;OVERBURDEN;SAND;4513312;N/A;N/A;19.00000000000;15.90000000000;SCREEN: 17.7 - 19 M;44.08444122630;-78.29928606930;198.20000000000;198.20000000000;207
198.00000000000;PRIVATE LAND;W0000208-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 26;CON 3;OVERBURDEN;GRAVELLY BROWN CLAY;1901998;N/A;N/A;6.75000000000;106.68000000000;SCREEN: 3.6 - 6.75M;0.00000000000;0.00000000000;148.70000000000;148.70000000000;208
199.00000000000;NOT PRIVATE LAND;W0000209-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 17;CON 8;OVERBURDEN;SAND;1903467;N/A;N/A;79.60000000000;15.88000000000;SCREEN: 35.98 - 37.19M;44.05801670350;-78.40780124690;176.74000000000;176.74000000000;209
200.00000000000;PRIVATE LAND;W0000211-1;LOWER THAMES VALLEY C.A.;ESSEX COUNTY;TILBURY WEST;LOT 4;CON 9;BEDROCK;LIMESTONE;2103982;N/A;N/A;30.94000000000;10.16000000000;OPEN HOLE: 30.2M-30.94M;0.00000000000;0.00000000000;185.47000000000;185.47000000000;211
201.00000000000;NOT PRIVATE LAND;W0000212-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;HUNTINGDON;LOT 11;CON 7;BEDROCK;LIMESTONE;2919766;N/A;N/A;15.29000000000;15.88000000000;OPEN HOLE: 13.4 - 15.29M;44.40627000000;-77.43649000000;158.83000000000;158.83000000000;212
202.00000000000;NOT PRIVATE LAND;W0000213-1;LOWER TRENT REGION C.A.;HASTINGS COUNTY;SIDNEY;LOT 19;CON 7;OVERBURDEN;GRAVEL;2919771;N/A;N/A;45.00000000000;15.88000000000;OPEN HOLE AT END OF CASING;44.24840000000;-77.54007000000;198.60000000000;198.60000000000;213
203.00000000000;NOT PRIVATE LAND;W0000214-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;CRAMAHE;LOT 9;CON 7;OVERBURDEN;GRAVEL;4513331;N/A;N/A;11.16000000000;15.88000000000;OPEN HOLE AT END OF CASINGSCREEN: 8.12~11.16M;44.12793000000;-77.81748000000;141.27000000000;141.27000000000;214
204.00000000000;NOT PRIVATE LAND;W0000215-1;LONG POINT REGION C.A.;OXFORD COUNTY;NORWICH;LOT 27;CON 9;BEDROCK;LIMESTONE;4702076;N/A;N/A;37.34000000000;16.51000000000;OPEN HOLE: 33.6M-37.5M;42.89964000000;-80.70105700000;249.20000000000;249.20000000000;215
205.00000000000;PRIVATE LAND;W0000216-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;LANCASTER;LOT 18;CON 7;OVERBURDEN;TILL;2305289;N/A;N/A;5.80000000000;5.08000000000;SCREEN: 3.0 - 4.6 M;0.00000000000;0.00000000000;62.95000000000;62.95000000000;216
206.00000000000;NOT PRIVATE LAND;W0000217-2;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 25;CON 1;OVERBURDEN;SAND;N/A;"CLAYEY SILT - 3.2M; SAND - 4.11M; CLAYEY SILT - 5.03M; SAND - 11.58M";N/A;11.58000000000;5.08000000000;SCREEN: 9.75M-11.28M;42.97309000000;-81.32692800000;260.88000000000;260.88000000000;217
207.00000000000;NOT PRIVATE LAND;W0000218-3;UPPER THAMES RIVER C.A.;PERTH COUNTY;NORTH EASTHOPE;LOT 20;CON 2;OVERBURDEN;SILTY SAND;5005359;N/A;N/A;6.71000000000;5.08000000000;SCREEN: 3.6M-6.7M;43.38006000000;-80.83518100000;368.90000000000;368.90000000000;218
208.00000000000;NOT PRIVATE LAND;W0000218-4;UPPER THAMES RIVER C.A.;PERTH COUNTY;NORTH EASTHOPE;LOT 20;CON 2;OVERBURDEN;SAND;5005359;N/A;N/A;24.08000000000;5.08000000000;SCREEN: 21.0M-24.1M;43.38006000000;-80.83518100000;368.90000000000;368.90000000000;218
209.00000000000;NOT PRIVATE LAND;W0000218-5;UPPER THAMES RIVER C.A.;PERTH COUNTY;NORTH EASTHOPE;LOT 20;CON 2;BEDROCK;LIMESTONE;5005360;N/A;N/A;60.96000000000;15.88000000000;OPEN HOLE: 60.05M-60.96M;43.38006000000;-80.83518100000;368.90000000000;368.90000000000;218
210.00000000000;PRIVATE LAND;W0000219-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;LOGAN;LOT 2;CON 7;BEDROCK;LIMESTONE;5005363;N/A;N/A;33.53000000000;15.88000000000;OPEN HOLE: 22.9M-32.0M;0.00000000000;0.00000000000;357.72000000000;357.72000000000;219
211.00000000000;NOT PRIVATE LAND;W0000220-2;AUSABLE BAYFIELD C.A.;HURON COUNTY;GODERICH;LOT 56;BAYFIELD CON;OVERBURDEN;GRAVEL;N/A;GRAVEL - 7.32M;N/A;7.32000000000;5.08000000000;SCREEN: 4.88M-6.40M;43.58926000000;-81.59016300000;257.24000000000;257.24000000000;220
212.00000000000;NOT PRIVATE LAND;W0000221-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRANT;LOT 23;CON 3;BEDROCK;LIMESTONE, SHALE;1405166;N/A;N/A;28.04000000000;12.70000000000;OPEN HOLE: 6.1M-28.0M;44.10624000000;-81.15166600000;288.00000000000;288.00000000000;221
213.00000000000;NOT PRIVATE LAND;W0000222-1;CATARAQUI REGION C.A.;FRONTENAC COUNTY;BEDFORD;LOT 2;CON 9;BEDROCK;GRANITE;2200184;N/A;N/A;26.37000000000;15.88000000000;OPEN HOLE: 3.0 - 26.37M;44.55202000000;-76.49835400000;177.99000000000;177.99000000000;222
214.00000000000;NOT PRIVATE LAND;W0000223-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;VESPRA;LOT 22;CON 7;OVERBURDEN;SAND;N/A;"SAND - 53.0M; SILT - 71.6M; SAND - 89.3M";N/A;77.72000000000;5.08000000000;SCREEN: 73.8M-76.8M;44.38320000000;-79.73099000000;284.90000000000;284.90000000000;223
215.00000000000;NOT PRIVATE LAND;W0000224-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;TECUMSETH;LOT 5;CON 4;OVERBURDEN;SAND, GRAVEL;N/A;N/A;A011238, 5704582, 5704583;88.75000000000;17.40000000000;N/A-  TO BE DETERMINED;44.02196000000;-79.80898000000;249.08000000000;249.08000000000;224
216.00000000000;NOT PRIVATE LAND;W0000225-1;OTONABEE REGION C.A.;PETERBOROUGH COUNTY;SOUTH MONAGHAN;LOT 5;CON 4;BEDROCK;LIMESTONE;5109005;N/A;N/A;22.56000000000;15.88000000000;OPEN HOLE: 12.2 - 22.5;44.17673000000;-78.34317000000;191.26000000000;191.26000000000;225
217.00000000000;PRIVATE LAND;W0000227-1;CROWE VALLEY C.A.;HASTINGS COUNTY;WOLLASTON;LOT 19;CON 1;BEDROCK;SANDSTONE /LIMESTONE -MARBLE;N/A;N/A;2918232;100.00000000000;15.88000000000;OPEN HOLE: 31.5 - 100 TO BE CONFIRMED;0.00000000000;0.00000000000;331.85000000000;331.85000000000;227
218.00000000000;PRIVATE LAND;W0000228-1;CROWE VALLEY C.A.;HASTINGS COUNTY;FARADAY;LOT 23;CON 8;BEDROCK;WHITE GRANITE;N/A;N/A;2912632;32.00000000000;15.88000000000;OPEN HOLE : 6.7 - 32 TO BE CONFIRMED;0.00000000000;0.00000000000;361.39000000000;361.39000000000;228
219.00000000000;PRIVATE LAND;W0000229-1;QUINTE CONSERVATION;HASTINGS COUNTY;MADOC;LOT 4;CON 2;BEDROCK;LIMESTONE;2901029;N/A;N/A;30.00000000000;15.88000000000;OPEN HOLE: 2.7 - 30M;0.00000000000;0.00000000000;225.87000000000;225.87000000000;229
220.00000000000;NOT PRIVATE LAND;W0000230-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;ESSA;LOT 28;CON 1;OVERBURDEN;GRAVEL, SAND;5730549;N/A;N/A;57.30000000000;5.72000000000;SCREEN: 56.1M-57.3M;44.30193000000;-79.90583000000;200.69000000000;200.69000000000;230
221.00000000000;NOT PRIVATE LAND;W0000231-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;TOSORONTIO;LOT 5;CON 6;OVERBURDEN;GRAVEL;5705649;N/A;N/A;46.63000000000;15.88000000000;SCREEN: 39.9M-43.5M;44.16577000000;-79.90813000000;223.33000000000;223.33000000000;231
222.00000000000;NOT PRIVATE LAND;W0000232-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;SUNNIDALE;LOT 12;CON 16;OVERBURDEN;SAND;5735793;N/A;N/A;83.21000000000;7.62000000000;SCREEN: 32.9M-42.1M;44.49993000000;-79.99342000000;186.20000000000;186.20000000000;232
223.00000000000;NOT PRIVATE LAND;W0000233-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;STANLEY;N/A;N/A;BEDROCK;ROCK (LIMESTONE);3003753;N/A;N/A;64.31000000000;15.88000000000;OPEN HOLE: 51.8M-64.3M;43.55822000000;-81.69460600000;207.72000000000;207.72000000000;233
224.00000000000;PRIVATE LAND;W0000234-1;AUSABLE BAYFIELD C.A.;LAMBTON COUNTY;BOSANQUET;LOT 20;LAKE ROAD EAST;OVERBURDEN;SAND;3407685;N/A;N/A;9.75000000000;13.97000000000;SCREEN: 4.57M-9.8M;0.00000000000;0.00000000000;182.99000000000;182.99000000000;234
225.00000000000;PRIVATE LAND;W0000236-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;TILBURY EAST;LOT 9;CON 15;OVERBURDEN;GRAVEL, SAND;3304480;N/A;N/A;50.90000000000;10.80000000000;OPEN HOLE: 50.9M-50.9M;0.00000000000;0.00000000000;189.81000000000;189.81000000000;236
226.00000000000;PRIVATE LAND;W0000237-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;ROMNEY;LOT 19;CON 2;BEDROCK;SHALE;3304391;N/A;N/A;42.06000000000;10.16000000000;OPEN HOLE: 42.06M-42.06M;0.00000000000;0.00000000000;180.92000000000;180.92000000000;237
227.00000000000;PRIVATE LAND;W0000240-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;SAUGEEN;LOT 30;CON LR;OVERBURDEN;SAND;N/A;N/A;N/A;2.50000000000;7.62000000000;CONCRETE TILE;0.00000000000;0.00000000000;178.28000000000;178.28000000000;240
228.00000000000;NOT PRIVATE LAND;W0000242-1;SAUGEEN VALLEY C.A.;BRUCE COUNTY;BRUCE;LOT 2;CON 1;BEDROCK;LIMESTONE, SHALE;1404483;N/A;N/A;77.72000000000;16.51000000000;OPEN HOLE: 39.6M-77.7M;44.27037000000;-81.53617900000;240.10000000000;240.10000000000;242
229.00000000000;NOT PRIVATE LAND;W0000243-1;CROWE VALLEY C.A.;NORTHUMBERLAND COUNTY;SEYMOUR;LOT 20;CON 11;BEDROCK;GREY LIMESTONE;4503120;N/A;N/A;14.60000000000;15.88000000000;OPEN HOLE: 4.0 - 14.6M;44.37884000000;-77.75412000000;164.00000000000;164.00000000000;243
230.00000000000;NOT PRIVATE LAND;W0000244-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;VESPRA;LOT 13;CON 5;OVERBURDEN;SANDY SILT;N/A;"SAND, GRAVEL - 4.1M; SAND - 16.2M; SILT - 20.3M";N/A;20.27000000000;5.08000000000;SCREEN: 18.3M-19.8M;44.43521000000;-79.74211000000;239.90000000000;239.90000000000;244
231.00000000000;NOT PRIVATE LAND;W0000245-2;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;VESPRA;LOT 13;CON 5;OVERBURDEN;SAND;N/A;"SAND - 19.8M; SAND, GRAVEL - 24.4M; CLAY - 27.4M; SAND 43.6M; CLAY -58.8M; SAND - 76.2M";N/A;76.20000000000;5.08000000000;SCREEN: 61.6M-67.4M;44.43515000000;-79.74211000000;240.59000000000;240.59000000000;245
232.00000000000;NOT PRIVATE LAND;W0000246-1;SAUGEEN VALLEY C.A.;GREY COUNTY;BENTINCK;LOT 40;CON 3;BEDROCK;ROCK (DESCRIPTION BY DRILLER);2502792;N/A;N/A;36.58000000000;10.80000000000;OPEN HOLE: 32.2M-36.6M;44.14809000000;-80.92820200000;294.64000000000;294.64000000000;246
233.00000000000;PRIVATE LAND;W0000247-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;CHATHAM;LOT 1;CON 3;BEDROCK;SHALE;3308162;N/A;N/A;25.60000000000;10.16000000000;OPEN HOLE: 21.03M-25.60M;0.00000000000;0.00000000000;180.15000000000;180.15000000000;247
234.00000000000;NOT PRIVATE LAND;W0000248-1;LOWER THAMES VALLEY C.A.;MIDDLESEX COUNTY;MOSA;LOT 9;CON 1;OVERBURDEN;GRAVEL;4106140;N/A;N/A;32.31000000000;15.88000000000;SCREEN: 29.6M-31.1M;42.71310000000;-81.74894900000;219.63000000000;219.63000000000;248
235.00000000000;NOT PRIVATE LAND;W0000249-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HOWARD;LOT 3;CON 9;OVERBURDEN;GRAVEL, SAND;3308747;N/A;N/A;35.66000000000;5.72000000000;SCREEN: 31.1M-35.7M;42.41960000000;-81.93051500000;200.09000000000;200.09000000000;249
236.00000000000;NOT PRIVATE LAND;W0000250-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;ZONE;LOT 11;CON 9;OVERBURDEN;SAND, GRAVEL;3300023;N/A;N/A;10.52000000000;15.24000000000;SCREEN: 9.05M-9.66M;42.62692000000;-81.87758500000;208.09000000000;208.09000000000;250
237.00000000000;PRIVATE LAND;W0000251-1;RIDEAU VALLEY C.A.;LANARK COUNTY;MONTAGUE;LOT 16;CON 4;BEDROCK;GREY LIMESTONE;3511112;N/A;N/A;22.90000000000;16.00000000000;OPEN HOLE: 6.7 - 22.9M;0.00000000000;0.00000000000;127.49000000000;127.49000000000;251
238.00000000000;PRIVATE LAND;W0000252-1;RIDEAU VALLEY C.A.;LANARK COUNTY;SOUTH SHERBROOKE;LOT 19;CON 2;BEDROCK;RED AND BLACK GRANITE;3513962;N/A;N/A;30.89000000000;15.88000000000;OPEN HOLE: 6.7 - 31.3M;0.00000000000;0.00000000000;180.70000000000;180.70000000000;252
